Actual,Predicted
212735621.29290068,202674114.9251461
33302312.81643583,36277481.329690665
131404272.50016595,123579581.04626833
24213894.082735404,24006914.924941957
83939642.0138162,86789623.79302828
22286835.980470818,24980112.81978339
36049668.65116226,40484086.384590715
66144745.899339266,68614103.53461653
57286358.21974586,59305179.84174191
11232300.422522737,15338765.153869987
15381548.310567342,15646042.526062578
70875581.48559225,68365323.28089327
89343212.80209728,81445029.37372772
38471511.40487468,34546466.39192104
18089845.42331072,22465360.717870295
32581834.94529223,27771425.771277398
11757466.471469155,13695727.374807
19296425.65443171,17096985.579416156
14591628.664280107,16751584.292527288
99156447.24135256,92892774.26914124
144160167.97369686,136233983.210966
14873743.533237828,17204277.743026614
43076483.56672207,47869336.808066815
58497282.90792604,55933183.136299245
104217143.67700273,98172605.76742886
13823409.779683007,16087535.746682435
56218668.16156009,45405438.6382252
231767482.34732115,228316044.85943913
87216508.35454825,89809591.09094737
7152494.309621767,13152802.341923118
80549932.37456024,77493053.42173575
94382206.82039532,94436036.54721378
47342919.21034979,42702128.725301474
28510711.1238617,31896977.968767285
108553024.40709805,94883735.18402873
44547817.395183876,47113158.82316977
204168034.0850594,201649548.3765006
228000175.81220046,238642478.52480412
31596606.78813179,27427180.451631546
62134381.56158193,66524718.622729175
100480215.22805665,96796820.71365415
34300561.099477954,34745563.05851787
38050509.67430571,38214456.84900507
67386048.67369407,66758546.06634378
79061233.96315756,74912831.01586996
10472762.17373409,13611715.586319566
56817613.82006139,59505397.96909689
34326601.35124132,37455949.67637956
61982477.88541298,57462401.27503126
19021031.11748743,23998912.295993418
63071870.360950865,62586700.543865554
29548023.095872853,27607885.161794722
22134928.992977876,24827789.693422616
232822152.27962527,225874688.05083632
146312925.9183052,142266291.87364876
155145273.34613523,148217441.28392637
190852246.70802426,184834802.85094678
17651482.42112484,19494174.087390304
36331783.52011999,34632626.209091395
26865767.890554834,28666739.65423554
84503871.75173163,87061563.64917754
19539478.49008239,17148434.748351574
100101167.97228955,98089307.112962
17838111.951851584,19579410.856090486
131174241.44605893,119665809.52410398
119251660.51954755,108916521.89102767
107003563.20069817,94340097.01712428
33767775.694058046,36293150.1493603
14721834.890082903,16736579.722691327
189376575.0451512,182462136.95155084
249505953.50121215,248047773.07882905
13411090.340584474,13936533.75498578
21735628.02409904,27486402.206283063
199923300.85878384,199728687.3856187
40758805.13138709,37115462.68804371
56678730.26977412,49885869.90378051
144025622.25782084,132800795.00569402
121057193.03181782,124555919.03123258
59443447.37611745,60673476.98830067
54256887.5160617,44961627.7320385
77468374.5447014,82379925.07036774
36019287.25366368,40804769.5261538
37577427.44021001,36604214.60826695
33970703.561404735,34079116.31197482
14127225.410330862,14068331.27393201
9231459.39937929,12942643.471386284
61071029.33780742,76180610.77201365
31739831.48415428,40540007.018856704
57772460.57972325,58017834.90867912
12842521.112595797,16956483.79966244
85693087.39991176,86525769.95649932
48232662.02927925,48251878.57483327
65801864.9240604,63700753.90993058
52021670.98175204,50780697.820410125
226884736.46225128,218562234.80826616
19786870.815806307,20320127.060227096
136885970.66638508,135830625.40720403
3836567.5912446673,6070145.03531903
23944799.339659363,24974867.834083736
14630690.697587145,19153474.309064448
87959635.68170168,91453399.51483904
120731676.63947979,108450396.7912942
66995425.0292997,68739471.34521604
34218095.88712865,40486700.250819325
1258477.5321350878,3512469.7417728603
46635461.46508785,53605720.73207795
44530456.12356698,43241672.122668475
13003108.735897182,13849841.962840408
1886073.1796099485,11329367.535520345
114733491.40446071,106184723.99930654
21965718.682037655,24372013.66360858
243868013.82441285,240591887.88083196
46817753.16140336,45779575.200386345
30954339.078025695,25251489.070013165
76639391.20944515,71693951.08594
40025310.44568579,34291897.675361484
32842247.396897826,33385190.901316702
10672411.830342513,13632543.125476688
71522276.43585698,69976206.76714182
29708609.06351225,29143009.66051966
46987021.42051319,44099118.01402643
141929302.51909435,141646532.4011296
185800225.94119656,172234874.92369115
29226844.5379461,29083698.764115572
62099659.01834813,59637994.888275854
32593119.937409412,26210133.854862303
51700499.04647324,47116321.91761583
144129796.51017022,134628131.92042708
137992721.10221592,135309186.41223013
28063665.83020538,32528199.345342815
96652139.27529083,84170023.73684941
94021967.88482352,89651459.37296747
8545704.899300491,12804312.72463873
32191214.612221844,33313963.765472174
163834386.14397088,155840107.82544315
20563770.336211856,18542695.149231702
42807388.82364604,42758170.132264495
68792275.2500995,78684786.63631527
28619216.587974366,35308243.05398762
74964066.5786397,81147330.42662589
184459099.99419954,171464690.18147886
23133178.931681994,24061530.063863844
190591830.9450947,191767213.17136288
32972455.278362613,34408751.01082027
13068212.676629575,13949398.92276004
44890695.059138775,46161349.19786453
48240006.545862556,40573435.17607078
18125869.316867895,24724086.204238236
21331989.220808957,25511443.67375225
72780937.17050472,68546545.58832943
52491282.94831875,49828445.36188244
46752649.22067097,35832678.36206406
64880654.59336755,55815280.22859245
120336715.16067421,118879510.2534592
38423768.73575919,36753135.970328
34144312.9662498,40927273.29850942
64469421.26853381,54261487.72155493
15368528.18468566,16300926.724635065
157515028.973673,154495401.6123712
63553634.88651702,51317216.14927053
59530250.422878,60635163.28793763
167749258.5208493,176126263.239339
32646938.886024624,36824319.97306645
40476693.57375334,37785222.05713391
72147268.96876961,80301030.1298797
170605129.7536603,156972472.63281047
176225704.8475187,176455581.62873983
75536978.60802557,66611882.00350105
18474816.637674555,23751451.915316284
750671.9269745793,3492993.7066063285
16336396.725891186,17243410.972405225
24543751.620808616,25244403.738453984
132116061.45719117,129168055.79844116
72976252.30402587,74068951.92414522
158391748.35539678,151994222.06117213
20633213.767017484,23621560.879658908
14999610.268967398,17185299.176350236
34339624.78844698,40457571.02651149
14578608.538398422,15715052.620254457
9839089.005013019,16618029.81839329
122168287.9247078,107133295.76611517
86773804.20662716,88870186.54695152
138747914.89394534,132981908.04259478
71205442.33498943,83548331.90117775
94500745.59616145,93170954.04797046
79030855.87698293,78620196.24772666
32849651.517312743,36654559.56968665
16072076.91199149,15916840.792670846
88427426.42008048,89485546.44265024
44916735.31090215,46961839.26041052
14131566.556066083,17921282.240979373
41134534.44052821,38691770.67645639
16731356.549034804,18333591.60202369
62247231.4827538,61298780.50272166
43467103.89979245,51007376.670576625
63978974.451497234,77223028.67549656
87794188.69046253,91220595.7636088
498939.28334643843,3733690.8162496984
95332715.74564594,88940936.34308873
57750764.78501908,56861419.081360094
13155017.379052106,15464549.917828292
35962431.8209606,26244441.927440464
27278087.329653367,29078384.765446186
138661118.46983275,132661607.34790562
15507415.046296911,16742253.163911402
27855337.193450496,25742168.409269303
15997860.207671512,16752800.64611882
252643949.53695285,250797042.75405407
11579517.576550866,13320984.07362029
31982885.975466955,36028226.61180049
55324577.57424746,58409759.563788764
35780577.2194102,40823057.96313286
7161608.728871343,11655718.367222697
14027400.58202665,17286339.91511911
94703385.37832208,83915319.8698908
23805912.478048116,25032717.955961823
100576283.35930778,93532018.40344815
152341482.61685097,134774830.48975468
181924413.94196323,189361052.97732353
99737485.25978057,93390271.51469885
140909348.50737616,132250681.12179635
53345438.96845614,52327468.257777385
29752013.8982165,33159639.262989163
23059396.010803133,24877076.45597309
70359094.41679229,78237749.37379359
28141789.896819457,25714842.148795724
23584562.05974955,25239403.1736888
47594649.37048494,47686981.537710875
45615510.764693625,47370329.903796315
14031740.072099883,15513011.400282383
21440494.684921626,20641402.56311372
23697407.013935447,26232065.60153514
67980656.49778412,65964781.892806284
91569747.0449365,87566105.96872865
19929229.600608543,24866319.05931607
22404022.08039193,17819157.42347762
140349456.60387194,135862693.4338063
87806778.34422708,83445951.1605799
55997312.77627557,58487617.6958084
10208008.576393269,13550633.357025683
44126815.66461491,39568554.57704142
28936050.688841917,32220306.607503444
137282375.8824451,128324602.28669642
102737127.5570705,95992422.79169707
39986246.756716765,42694097.34094888
122511168.8999867,108226415.19802807
8984066.245824382,13076543.010368943
126308860.14392991,128154324.28604363
85532501.43227234,86924952.47559248
105823023.22134055,110651956.53440057
15863312.836133491,16837053.980000317
158161717.30128974,163600351.72212124
18177083.90917437,24666678.915582597
88155871.36328876,92154444.7635412
78245277.37643093,71928227.11385787
20746058.72120338,32661811.330284923
98041014.51405132,91398194.89013402
134563951.0853149,132276768.02435516
35538390.29497978,26352372.461020947
56678730.26977412,57358617.27071553
19882356.154037286,18467936.849769205
1043175660.9482914,1065780588.0864859
50758669.1013691,44403077.012591064
12278293.03034234,16355823.666516691
27269408.349506907,25523745.235607028
57104069.83475433,52085008.44186544
79035193.71139419,77832723.75659643
54569383.782518,51416508.55947285
18934741.32594349,18893004.98359278
48931437.483070716,48096104.799985886
46383731.304952696,43307280.45256063
13237480.935739415,16068010.82732901
64274112.75766061,69756325.69449395
763248941.3658546,815612621.5678453
154355350.38852406,139812236.6786152
12720995.52260145,16644073.58784601
25793733.375309877,26183699.011914432
37525343.62535929,34808376.363135874
16488303.713384118,15796577.066291124
89416995.72297613,80885777.02242135
99382140.46104829,89071117.80832706
87715630.84040731,93271051.60948633
244874947.71024936,250771139.88608122
58631828.62380207,52467242.525808506
44144176.93623181,39728561.14736572
2903420.765441953,5979746.671590954
99437360.09970626,94636415.70483147
46787153.216522224,46730039.0727818
54313312.47664763,47749613.68328333
70728015.64383453,70243160.43622792
11805209.140584644,15395036.604065448
8194146.599537144,12808988.353338093
8163765.202038558,12888105.972055346
325420731.247728,321632460.9823823
22742560.254273593,22936842.949379236
36114772.59189466,41938773.39155227
18040655.705616817,18833268.507208675
16470944.097429207,17332181.78026378
173426271.82058957,160664160.41837633
122246408.6799979,123859164.08881544
45724016.22880629,38335321.56332955
67967636.37190244,73808600.49583018
245452204.19669446,246228407.16210008
30190373.5890784,29251771.225277334
104173738.84229846,97972629.18546794
15160197.892268784,17171220.53052485
27881377.44521386,25573483.458001167
18536887.405643057,16230090.662285686
240847212.16690317,239964214.92111683
87524845.59808815,91205907.50321744
71921575.74907385,67133930.61304092
11518754.781553691,13775043.405812234
17239162.982026305,16121587.896164507
12030900.704618426,15236487.93272674
14088163.377023824,15641430.159252137
26145290.019411232,32125166.47764668
31075573.27150997,25432768.888257444
32279908.42497385,36659629.14742157
139238361.71098194,134233343.22707355
157037602.28251806,135833638.973549
45810822.586890794,43839522.85283804
24031605.69774388,25725404.00870517
52248887.41047771,47953411.85844317
40485372.55389982,37663816.7412132
38193737.68165218,41097367.26457626
42664164.127623536,45025867.30469763
37677250.612852216,36730275.424104184
37612146.67211983,42588728.91386971
94955118.84978123,94090310.32425909
34504551.9018216,37691240.77006057
21415754.127819642,24941502.938758582
12833840.476787345,13934638.773858547
66613490.29902373,68377222.26709127
2564883.4193912838,3571487.3330555856
36661641.0581932,37139962.292298675
38679843.352953546,47031010.384865105
80806003.68043064,76708312.69399075
20112387.2081443,18612754.815671593
14174968.079446355,16676918.010357767
22373640.682893343,27465459.64550972
84924873.48230061,77250639.61447029
187310626.76995137,178725096.14270926
46461855.37156678,48691042.60772466
38441130.0073761,41848306.01485446
19283405.52855002,20490954.28909734
72511845.73875265,68175428.34359407
44122474.51887968,43458088.1691277
75793049.91389593,77148230.11846839
35155584.686497584,34443838.354848325
30342280.57657133,27244572.13371992
74087347.19691588,75011065.22720306
51162309.560321175,46790712.9753381
43124226.235837564,39776482.028223574
137107312.80637372,142522663.55404258
42399410.53028272,42306569.38711926
71287900.92469078,70521167.6826328
15419264.290677305,23804154.819868505
98544474.8343216,93345551.11031233
29109660.09368698,27657361.71001196
42104275.535443306,42810159.90279615
43454083.77391077,49408507.1921423
14010039.310409745,17063304.374646395
171425424.17479813,157105909.20978785
10637689.287108704,13609389.274131507
40420268.61316743,45903904.94089946
28124431.936526537,26387154.997766018
15876332.962015174,15750620.179530233
34196396.78110051,33290533.862248063
72394657.98316954,75809666.05970262
181837617.5178506,168463741.70780182
15715745.338713787,19455756.867572665
290872575.5799006,287848173.84016514
26067165.95279716,28727407.80571103
54630146.577515185,49577882.27310776
62577085.70950303,60913584.61216091
18398000.544031806,22600689.400434494
223230279.84830245,222562985.67661643
171052171.73599264,162212776.95268393
1375229.4346995817,9092752.079330385
46427132.828332976,43992406.70957789
34613057.36593426,33771036.664009094
64454447.461505085,45093031.30194917
32651631.032101516,25387654.53483537
16336396.725891186,19451869.136944413
36948093.76156217,45245299.79304224
19148858.157012,22583441.909082234
237019162.7047292,233261606.28774762
270929265.9778745,258631004.00456786
41110365.08681244,42571521.680083126
61873972.42130032,58732924.29672181
19470035.059276767,22568316.56654924
119442631.1960095,110247172.46259747
22017742.893056765,25238451.369814575
21227823.24676953,22888364.21368271
158582719.03185874,161361870.0402081
132697662.40069544,123620068.65517794
42746626.02864886,46947447.18068093
32230278.30119087,33079647.479988635
112932303.34924965,113756792.53184794
1210735.2769350943,3878738.8253845274
188083185.14462173,186007632.26290047
963342.537295681,3640678.586293012
14313854.941057606,15521221.06814012
132597832.60540524,131116729.01612519
31904761.908852875,40036304.357104
20167073.723641757,24988308.1099391
74564767.26542282,70545126.68529153
15699687.073082246,24456241.11762643
25281587.452245142,25761158.478107303
259388639.64958298,263819238.0387783
33675568.566565335,27993414.615042508
136438928.68405274,119709184.17558073
135944137.40995693,133610524.17956291
12234889.851300081,15433491.205908358
33393457.008931592,36022274.24316108
43428040.210823424,42494520.45910433
54256887.5160617,51961204.92524653
134780962.01354024,134436103.332147
102954138.48529582,98055134.19078289
22694817.585158102,25035469.8481299
63071870.360950865,66121792.15002804
147818982.2900008,141748418.5487777
754355837.7656753,735743589.636147
149923977.69754976,151517687.5051707
34929894.77812579,38874948.35136831
36175535.386891834,37877262.35443354
94004609.9245306,80181396.14684878
15108115.733080061,15662286.453813314
26722539.883208364,27216475.228417665
41848200.91824896,39309741.56284332
29022857.046926435,25995420.128323138
37382115.61801283,48096912.826839834
72099526.29965411,79835198.33526759
30407384.517303724,27631010.25773585
39790938.24584356,34741951.37976855
145258242.7407052,144646480.18674552
13182504.679393878,18234693.14085692
68440718.60599814,80502893.06634663
8146404.758252649,12780152.43415162
25502939.52620569,25075957.457039505
41097344.96093076,47070408.16396102
16058623.002668684,13273773.451242596
77134175.86089298,83499884.79642569
43145925.3418657,48970430.11352419
2927291.2721687043,10581865.056026727
38080891.0718043,37186459.7806558
213291168.7393457,207442704.09473777
1922530.8566082527,4008954.7971077263
14487464.345902665,17128259.956866503
60172607.53873149,50318966.546416275
66661232.968139224,67503138.49894702
73952801.48103985,81058643.0094391
92485533.4269533,91681326.34954153
54100639.38283355,50928966.43479913
238312539.3599628,240568975.57488084
39222370.67351687,38097868.063263595
32173618.236602496,25484459.602586925
158786709.83420238,153285190.17514586
30520231.127151612,33438629.944212735
15537796.443795497,17731352.797195315
173148491.4747191,167750837.73046732
62477262.536860816,53585304.395198815
85298132.5437541,93083278.8210064
3751507.1287275744,4632786.03484109
25485578.254588783,20963601.11447051
84729558.34877947,84916594.54125164
25394434.062093027,34411385.00583172
81309470.62334888,78018098.34437816
58979047.43349219,56710838.53248506
69256681.81537272,65603383.974641554
73379889.45165396,71234853.8069576
164776206.15510306,166200576.38704777
28879629.039579965,32379809.95825678
71105612.53969926,65463960.522539906
208421456.22545338,202761922.4269688
242257783.20036784,242339848.37821126
63926893.947970495,64757353.97869348
32126110.67148945,32696355.197176337
42924576.57922913,48903015.94425737
93731174.03571935,88204982.03386365
18372827.85915069,24985981.79775104
26275497.900876023,32391162.591777742
19422292.390161272,19616223.52436185
34960276.17562438,40705652.523916215
113904508.06920445,107371770.08302508
40099093.36656465,42430013.46118748
40915053.26461525,42213042.43542999
60715134.85929482,58331441.34530424
245977353.689021,250431112.98421025
56512713.73081072,49746555.722214274
13806050.163728092,16609713.75554055
4630040.288160346,5557542.57601127
29934302.283208016,27572921.466004103
40884671.86711665,42274722.77712822
13267862.333238002,16544697.786971927
34482849.48446947,33808729.24764454
142793001.7749365,131745759.23091172
183560671.57247564,173052402.5631398
18172308.979998026,22483157.437440008
231593889.499096,237888994.92126703
37633849.08947196,41485950.541734695
198343468.1888573,203459873.59419465
43289153.349212185,40197279.98454496
41861221.04413064,43287873.430363834
208603737.98779696,211761995.82704902
105197388.2915762,95258567.62696801
106895057.73658551,95144339.65989946
25134018.299163453,26208529.303316027
255378281.93447363,248788788.33916783
49369800.48525659,62834997.70680069
5064849.411886787,11705019.507475197
28063665.83020538,26397351.664043963
41618169.86414195,44985805.27576804
47794302.33841734,46890062.896348536
10507483.061305905,16755057.945337147
94069710.55393903,85013155.18806873
11219278.640979063,15332272.18363434
30489849.72965302,34786171.44012451
14274792.907750566,16710029.858127236
38232798.059297234,43598679.09063399
73466692.4984145,67229323.79045337
48671025.031465106,42722217.25057438
29092298.822070073,26449180.40431291
159016740.8883094,148900692.68859923
23201321.012164246,25038998.13620746
116473923.28732252,103662265.44910668
57655279.446788095,73359763.14501464
67945933.95455031,67426614.61767554
62946006.93654527,63342961.91943436
140518731.48562974,127407385.41246949
15137050.08200024,18450585.838962346
154178843.57519817,124745842.72393583
138352966.66043568,129280328.39803396
76808659.46855499,72030441.07311219
84434426.66526403,88303060.96601485
13662822.15638162,16731078.813895583
60637007.48135677,60361986.94941401
53236933.504343465,47605618.12193692
40428950.90463785,34332100.605770946
162271904.81168932,168754366.8255061
53618874.857267395,49231258.88154655
37078301.64302695,45748720.6518352
42612080.312772825,42763219.58121657
65441632.611136556,66460018.96360516
62624828.37861852,76270385.14347373
52026015.43881124,52140857.18762129
233915895.83487028,247404503.18795443
54235185.098709576,51776681.49742483
8341714.09695685,13022465.597502887
73275721.82195254,71967892.3182115
73510097.33311875,71265185.00715494
259462415.94781393,256230203.8178444
75102956.75157492,71583104.75438833
47212711.328885,39618195.03106177
18402341.689767025,17534453.043468297
59656120.46993155,52498608.92055183
47455762.508873686,30958039.26231712
74451923.96689892,79400514.39432798
44322127.48681208,39553800.179220736
91214799.6050816,92201298.81890862
118535527.10546313,104297276.78793667
19387569.846927464,20464956.528291106
72537885.99051602,69430728.25437784
21362370.61830755,22848121.025707573
22807662.539343998,20115106.78039491
27078437.673044942,28697505.061034113
14221263.699983438,18437525.13444051
159715522.96474883,150553840.867728
56223005.995971344,57108088.68842571
70697637.55765992,67176689.89887089
35598285.523094706,34024800.22925511
25429153.294002857,25408922.031674534
106540236.12704183,94384863.43015729
54265351.26014958,47754847.16682136
30533251.253033295,27359852.54857689
158765014.03949818,147346313.57131898
181642302.3843295,174019780.36420047
131425968.29487012,116166265.34843443
60910443.37016802,53490313.793443136
32286699.950452823,33742954.136408865
91834282.09489477,91856584.78617667
67316603.58722645,64965847.91133552
22725198.982656687,27121691.665571183
62138726.01864114,63368203.413113944
10516163.697114358,13637132.487963885
25672207.78531553,31374572.792217135
118544202.7742856,107940436.95361911
39816978.497606926,37692799.31296036
34513230.88196806,41356499.46375936
102177242.27621423,95056664.4329354
40567837.76624911,38794131.2882714
22338919.795321524,27088062.22052872
10464081.537925636,13164597.808666527
45550406.82396121,35750147.47688547
34274520.84771459,33740504.17598337
26110567.476177428,32108123.14966321
17464852.8903981,13733158.284265548
43410678.93920653,43049077.05292851
62698611.29949738,66622193.691395216
11865971.935581818,16910489.53087628
31436017.509168416,34969455.51003143
92025471.31873928,93899242.16647445
42347326.715432,46585131.96512684
91148745.31436752,90451262.18135653
39994929.048187196,45221947.52940908
1340941.9166533905,3582739.3226623535
11757466.471469155,13390132.193751633
53171832.87493505,48942129.04485314
88548952.01007482,83059041.44793747
235903723.35478002,240206910.53134203
98744127.80225402,97535570.04815339
38215440.099004306,41918098.25603664
172527843.3988657,169293542.1537012
145479598.12598974,140471920.1541245
54524680.90881437,47646364.52948302
31852678.094002165,33991619.36851591
126686457.03979467,126807202.61903106
18858064.307907816,17465184.15063992
198890326.72118393,182501520.35294473
33363075.611433007,40133572.38686085
31474279.85773475,36420185.773395
195383435.9489928,191006287.66925633
74230575.20426236,71840977.46687382
16180148.592663031,18218259.42743942
50615444.4053466,63246430.02802133
22976930.798453838,27164140.39303735
194619553.24314496,193114507.37079978
22482146.147006005,25565374.434057623
52980862.198473096,51399744.15890872
69365187.27948539,70334372.57789075
37330035.11448608,41744383.98459926
74339080.66837502,72899118.82529408
8037899.294139984,13385298.410329968
22807662.539343998,24814806.62849173
20837202.91369914,24930820.306152105
824455.6756844313,3655907.4482806027
75246184.75892138,67757991.89400673
1167909261.6125715,1185871160.92515
4934642.358252993,6355217.484500259
78158467.70702244,75621536.70421241
67794030.27838135,64816785.6477946
17208781.58452772,16242280.07806465
130670774.50314064,132322201.56276225
17638462.29524316,22938174.324586987
1240212894.8627713,1226694448.9195347
67533614.51545177,68660140.93650877
57446944.18738525,63434599.64107721
41145087.63004624,38596020.93203366
46431473.9740682,49778140.65802842
37998429.170778975,29706661.58864647
89660046.90296485,93785163.72750698
189654342.14572576,187122042.19597578
125445147.64279191,114699268.15299688
34057509.91948926,32985473.53170812
38232798.059297234,33996700.44841245
39126885.33528588,42561989.263638854
125228136.71456659,123038438.84843586
93227707.09280106,92732106.32452367
80562952.50044192,75108776.09018235
69135156.22537838,68688022.17628062
28614875.442239147,28909898.22646603
90150493.72000143,88255580.04283904
64920801.08527739,58645490.615151815
223351792.1930009,222895007.07399845
291115626.7598893,294912180.3916991
183334984.97542787,175493230.272308
25233844.78312965,25401385.240271688
124425193.63107368,127964366.08685552
32538433.421911962,33683447.7032572
16955601.064490177,18669543.863140047
12096002.98968883,16098117.735374719
121608396.02120359,109183797.62063919
81951821.11655444,84298307.3454201
85363233.17316253,81137524.8338431
16939686.841451682,17070234.42702368
32269338.67883592,39792981.8790704
94121791.05746575,89970092.25422142
105836043.34722225,97594311.58755718
32434269.103534516,40577118.74333024
139598607.26920167,128570932.57999419
28033284.432706796,32428012.642074376
13766988.130421052,17191311.93133816
49630212.93686219,48727165.1462987
39430699.310271755,37094879.56982106
94130473.34893619,94869121.68768792
191720290.4209256,192072906.12079203
42546976.372040436,42793890.09518176
51496508.244129606,52183639.47777449
59751605.808162525,64064716.810137026
87641847.91952847,86121607.00142382
132780114.3677488,131067499.76438282
63128295.3215368,61444541.645877056
25928279.091185905,32129005.324088037
39899443.70995622,45566770.83267644
81951821.11655444,76664368.68551372
132524043.06187844,130397487.34773694
9478851.725103207,13131842.527907342
99577448.97192155,83104825.80227403
72811321.87932727,70959814.1182512
41188489.153426506,36612855.60718551
90280701.60146621,81309574.16738568
48284745.84412995,44699533.726237714
43054781.14936994,48691916.772007935
29569722.201900996,27583115.256741643
305355882.81041163,308705779.64776754
16158447.830972897,14017744.767118245
22399682.590318695,25110573.212441057
94262191.19413497,92701798.12864958
150110617.16224846,144262284.9842459
144711384.20837858,139492787.1438861
12174127.056302907,16343205.795217305
31414315.09181629,29381052.646368742
56817613.82006139,51356956.1176747
29014174.755455993,34869179.66501042
69721088.38064595,72306648.23122323
34144312.9662498,36104020.10580897
46435811.80847945,43640690.73595852
43718837.37125159,39691590.32437205
170066933.64486027,173036011.98282838
85667047.14814837,80969512.75902985
46218800.88025411,38282172.95001447
29387433.81690948,34017228.9313674
228126032.61395812,223701285.59938073
93453400.31249684,94448320.85582612
19873675.518228833,22791702.92295143
299904569.35301507,307618227.2620797
1787984.3129012277,3579556.099433452
71409433.13733308,68809841.57001972
57707359.95031483,58443690.940573804
91652212.25728579,90299991.50278418
113396709.91452287,112781995.83654104
50381072.20550438,51349491.21478199
59582337.54905268,51384020.70397138
146516916.72064883,140492106.4477712
17820752.335896667,18639940.174665302
23345850.36983409,23978251.538179815
87889236.9339284,80050340.51732717
51157971.725909926,50748618.291646235
24682638.482419863,31216435.323156416
30142630.919962905,29039587.97429502
98227640.73345408,91726357.31229185
86821546.87574264,87337005.9135407
79742651.4566561,78873663.63231091
63766307.9803311,67103915.722288184
40771828.56859276,49450524.58854764
79009153.45963082,82629102.14866696
110844659.27934566,110971394.56696807
63861793.318562075,58384489.314705126
42186737.43646863,42559890.11914283
44877674.93325708,46212266.39182493
20223296.693465024,23958430.43816462
103835202.32407881,92437294.41998897
14773918.704933617,15699012.855872512
44651981.713561326,43557478.347703815
13267862.333238002,13929569.19612363
37733675.57343817,34614564.939804375
55133613.52043345,48655075.34833252
12269612.39453389,15929044.586151838
933376820.1803937,1011052106.8639755
11392888.045824122,15940957.950051874
99760571.81055552,94734695.92481105
73280066.27901174,69585794.64628547
96304927.08824867,89331802.79932915
64977226.04586332,65412425.08739232
25819773.627073243,27325501.342892647
16123726.943401078,16766853.412080556
62637848.50450021,76010068.22164355
57776805.03678244,52673217.48505532
26088868.370149285,32121626.687407494
23423974.436448168,24988759.569782764
54391433.23193773,51845728.973641984
79816434.37753496,76472512.62965797
12243570.487108534,15553570.897702128
10928484.79187488,13365238.640461117
37247569.90213679,37450060.56962907
62750691.80302412,65067728.307902806
102836950.7297127,95746017.73434876
1504133.8962635107,9467167.568910867
37308332.697133966,37684983.594138175
153318031.79386494,161407499.11536276
49148448.41129604,54753038.349553935
70901621.7373556,72111255.2606687
32390864.26883027,36072118.860550225
54582403.90839969,57037706.961460404
38744943.98236197,46519972.21953794
51696154.58941405,51542307.701133184
43037419.87775304,46973427.68824473
17729606.48773892,16682105.48524931
12360756.587029647,13410315.61185792
84872786.35612592,85348443.19935142
1161824266.708144,1177497679.2815924
103696318.77379149,99004005.01379369
35433358.409720086,41235723.89118746
48410612.57985951,48272694.61182877
16744376.674916487,13943688.099514693
81287768.20599677,85268215.62203763
37494962.227860704,41519870.41635811
927574003.0600793,937820512.3178959
18094184.91338395,16870807.073280215
98317675.6324172,92712150.07410942
2799255.205318019,12849585.232783109
118240382.17665182,107975230.9925258
131933779.69484757,113357092.41548179
68054439.41866298,69304768.0824548
68254092.38659538,66344594.77172791
99408180.7128117,96766328.4831941
10299152.76888903,15736144.709128886
37086980.62317341,41137256.76108152
254215106.53805688,250267253.18974257
39092162.79205208,42055779.13065255
99330053.33487365,91998613.47788571
62603125.9612664,65116773.525059216
53510369.39315473,55892505.741722874
69009286.17832483,67467976.39086843
21861494.75982861,20601277.272295207
18167969.489924792,16466462.959159166
127198599.65153542,125054859.79807375
64998928.46321545,63153797.36939817
12625510.184370467,15879510.527126491
2139541.7848335807,5925539.85940665
66651464.56240398,55231114.195212714
857279787.1621262,877273961.695075
53436586.47227587,56921126.80234014
41240569.65695325,46897245.996281505
62368757.07274814,67218028.66774052
11913714.60469731,13703735.75483635
141404139.78147194,154661872.3975271
39165945.71293095,37318257.29960203
41757056.725753196,43183632.21512362
82060326.5806671,75664025.68924426
131556182.79898284,124709242.84565447
159055801.26595443,162256312.63442338
37060940.37141005,34055864.692255855
849059385.6507353,921944676.7433882
16201849.354353165,15691240.270156413
17890195.76670229,20276648.889295757
49039942.94718338,42714226.12378746
54569383.782518,57449352.07267105
40862972.76108851,37858792.758408934
1158950991.1565042,1187955904.7148228
32559334.498861395,35898280.94087541
56205641.41303046,60203676.94792896
32364824.0170669,36773230.24668172
20203531.40064006,23683735.814306885
26479488.703219667,25523224.76279363
45763079.91777532,43299510.74238494
53579814.47962235,56689967.860221855
32762557.074042134,36440372.067041695
156824935.81135193,162283147.1774876
22829363.30103414,23835250.91381371
25954322.65427325,25264262.22049445
86265999.42929764,88110273.23506771
66635192.71637586,68678440.87564945
53749082.73873218,65125934.99679118
15381548.310567342,15859375.993207097
37208509.524491735,36633757.91039318
190214234.04922998,190136057.12525547
193742833.8614212,192662104.3498814
18341577.239107862,20336092.060558498
129394749.18555202,117479122.07597493
137619468.66341037,136903144.46765184
44417609.51371909,39826979.39328477
50780371.51872122,48510044.59244012
54920940.426619366,57040806.794017546
11657641.643164942,15365901.628676802
60780235.488703236,50334546.22433334
43033082.04334179,46186222.62237221
34634759.783286385,33705112.02467233
130835704.92783923,128780927.5447279
40572178.911984324,45716750.39360672
46019151.22364569,32854970.00594437
56969524.118878305,57519854.57233339
58974702.976432994,63818110.46496033
43228390.554215,47238207.44878426
